RED,IR
212,221
231,224
221,217
212,217
216,210
197,210
200,197
201,191
190,193
192,184
187,185
194,187
176,189
180,186
178,189
179,192
162,186
182,186
170,183
180,185
173,193
179,181
157,188
169,172
168,178
171,185
182,179
168,189
182,189
179,184
183,180
180,198
195,188
182,188
202,188
192,186
201,182
194,187
202,172
194,182
198,176
195,171
206,174
197,170
196,164
200,160
201,158
205,165
209,156
217,166
208,161
218,171
205,171
215,176
207,166
224,171
214,171
231,178
219,177
228,180
226,185
229,192
225,192
224,198
228,195
234,192
225,207
223,209
226,210
221,210
226,215
217,214
226,218
214,222
226,224
206,223
217,232
214,229
208,222
207,214
206,209
211,220
199,206
212,209
208,203
225,221
209,222
221,214
193,209
208,202
195,201
206,195
189,188
211,180
195,229
531,1499
2697,3930
6807,8442
11959,10624
12010,11383
14322,10957
9793,8949
12307,11451
16003,15644
20892,18010
19717,18088
23748,22778
25366,24444
22334,25866
23203,27808
23715,29088
23992,29492
24041,29643
24051,29737
24048,29787
24048,29822
24005,29757
23969,29726
23954,29780
23988,29844
23974,29861
23980,29857
23978,29859
23982,29876
23966,29891
24004,29919
23992,29936
24014,29950
24005,29950
23996,29912
23978,29915
23989,29902
23988,29901
23987,29910
24001,29912
23978,29910
23980,29902
23971,29906
23978,29939
23988,29988
23993,30006
23996,30010
23997,29982
23967,29944
23985,29930
23974,29962
23981,29973
23967,29979
23971,29982
23961,29983
23952,29972
23948,29963
23941,29963
23938,29948
23946,29962
23940,29915
23922,29913
23927,29908
23926,29913
23916,29911
23910,29928
23918,29918
23901,29918
23925,29929
23917,29946
23926,29944
23913,29945
23929,29947
23913,29926
23902,29891
23898,29890
23904,29897
23882,29898
23898,29917
23910,29916
23901,29918
23896,29920
23890,29933
23895,29943
23891,29945
23894,29919
23876,29876
23870,29867
23841,29861
23859,29870
23845,29864
23841,29862
23838,29845
23821,29832
23832,29818
23809,29802
23814,29793
23808,29785
23798,29755
23777,29715
23773,29668
23745,29639
23752,29624
23745,29628
23759,29613
23747,29592
23754,29603
23745,29612
23748,29594
23733,29610
23758,29625
23750,29626
23745,29619
23736,29584
23725,29555
23708,29571
23729,29554
23742,29579
23739,29580
23746,29590
23738,29604
23738,29597
23730,29610
23738,29618
23749,29614
23751,29622
23749,29611
23755,29579
23736,29546
23728,29567
23720,29586
23731,29587
23721,29596
23723,29601
23733,29603
23732,29616
23736,29611
23724,29613
23751,29616
23731,29622
23743,29619
23738,29606
23722,29576
23706,29567
23718,29558
23702,29570
23727,29585
23712,29609
23732,29601
23711,29581
23733,29624
23740,29634
23752,29671
23747,29679
23764,29681
23736,29662
23744,29630
23738,29641
23735,29632
23746,29638
23740,29648
23738,29628
23734,29632
23737,29638
23731,29648
23744,29661
23732,29661
23740,29676
23741,29672
23746,29672
23725,29617
23727,29595
23712,29600
23725,29585
23703,29598
23717,29578
23690,29565
23684,29555
23696,29581
23700,29588
23736,29652
23702,30750
9531,3334
1553,726
270,193
189,177
191,171
190,179
192,180
169,194
189,194
162,171
188,182
169,178
186,189
170,180
183,194
164,185
170,174
169,178
176,186
185,174
182,185
181,190
187,201
192,191
171,194
200,199
186,188
195,178
189,180
190,193
188,185
210,190
188,185
192,191
196,182
196,176
195,178
202,177
194,167
202,163
208,164
200,161
208,163
200,175
211,169
206,169
211,169
210,170
212,172
216,168
216,176
216,170
220,174
220,183
222,190
213,187
221,195
224,201
220,194
220,197
222,206
227,204
221,209
227,212
218,224
216,219
210,223
210,214
218,220
218,211
212,229
226,222
212,223
220,223
217,224
209,219
204,225
208,220
200,222
210,212
218,211
205,208
201,201
193,198
211,199
183,193
196,193
190,189
192,174
171,178
193,175
181,178
191,189
173,181
199,177
181,185
190,191
178,202
173,196
176,194
171,190
184,182
181,194
198,184
172,205
190,190
178,194
196,206
177,188
178,189
177,196
180,182
182,187
192,195
190,181
201,183
188,194
188,184
192,182
191,179
201,167
193,163
197,154
196,158
194,152
193,158
204,160
202,163
212,160
193,152
196,157
198,155
222,161
208,169
222,172
213,183
229,212
231,274
323,554
703,1081
913,1286
1480,1911
2516,3046
4069,4824
8226,10910
11874,16748
15159,24124
16866,26341
17326,27013
17389,27186
17496,27441
17572,27536
17591,27570
17616,27523
17595,27500
17612,27506
17590,27524
17608,27587
17624,27666
17631,27720
17629,27730
17634,27735
17635,27711
17616,27588
17525,26894
16708,23302
16459,19856
15907,15435
9065,8815
7072,7236
5273,6182
5164,6091
3276,2073
1181,1462
1553,3001
4623,17015
15694,23576
16192,24422
16503,25205
16607,25460
16714,25697
16758,25811
16831,25969
16844,26046
16899,26155
16900,26197
16920,26262
16961,26308
16968,26381
16985,26425
17000,26471
17016,26521
17002,26445
17000,26400
16976,26400
16994,26426
16991,26456
17015,26479
17001,26490
17014,26494
16978,26487
17001,26458
17005,26434
16997,26438
16889,26101
16662,25566
15543,20128
13122,6853
455,334
266,281
246,219
233,200
218,189
197,191
199,188
187,181
214,176
197,165
216,178
205,195
218,215
223,212
218,212
216,207
215,203
227,208
228,219
233,221
241,222
232,220
236,228
242,231
229,223
246,233
249,247
259,240
254,257
281,271
272,291
277,311
302,317
313,321
300,302
267,288
283,298
294,364
401,527
531,836
1556,2541
2261,3296
3704,5065
4914,5545
5650,7665
11233,15714
17780,22141
17209,23821
18288,25812
18686,26665
19000,27308
19114,27567
19225,27783
19251,27859
19310,27996
19333,28061
19386,28207
19413,28245
19433,28313
19462,28346
19464,28285
19457,28242
